-64.86096386,469.7745352,0.68580782,1737,30
-63.94916155,470.6833532,0.687590192,1738,30
-62.96536875,471.6817393,0.689151677,1739,30
-62.07957106,472.6091581,0.690471721,1740,30
-61.18311596,473.6047494,0.691574344,1741,30
-60.28051005,474.5913124,0.692116536,1742,30
-59.45907114,475.6469548,0.692511264,1743,30
-58.68275985,476.7198352,0.692997585,1744,30
-57.92724954,477.7343381,0.693339292,1745,30
-57.13887008,478.8654263,0.693707552,1746,30
-56.434532,479.9150479,0.694022267,1747,30
-55.69473283,481.0773249,0.694268323,1748,30
-55.0392944,482.1564895,0.694530382,1749,30
-54.33975031,483.2738661,0.695218102,1750,30
-53.73265083,484.3803097,0.695856729,1751,30
-53.09158166,485.5963684,0.696792912,1752,30
-52.61398738,486.7599708,0.697511884,1753,30
-52.21953808,488.00769,0.698380594,1754,30
-51.82670933,489.2479739,0.69913277,1755,30
-51.61377639,490.4719663,0.6993844,1756,30
-51.30971306,491.7210075,0.699498448,1757,30
-51.09241345,492.9343995,0.699300307,1758,30
-51.00038437,494.2146223,0.69867314,1759,30
-50.84223417,495.4799312,0.697758559,1760,30
-50.73009819,496.7516171,0.69706447,1761,30
-50.62373526,497.9693765,0.69631708,1762,30
-50.57256131,499.2487885,0.695568232,1763,30
-50.49124832,500.4718299,0.694800194,1764,30
-50.40601267,501.7537594,0.694224721,1765,30
-50.3206236,503.0393511,0.693836452,1766,30
-50.2389234,504.2719755,0.693518016,1767,30
-50.15345056,505.5637944,0.693294444,1768,30
-50.06758427,506.8587851,0.693363374,1769,30
-49.98516836,508.1001348,0.693773422,1770,30
-49.90267001,509.3439872,0.694424189,1771,30
-49.81643007,510.6469735,0.69543656,1772,30
-49.73389205,511.895466,0.696741508,1773,30
-49.65078732,513.1459687,0.697941504,1774,30
-49.56757586,514.3982411,0.699099031,1775,30
-49.47671688,515.7665817,0.700238615,1776,30
-49.39725638,516.9657651,0.700874673,1777,30
-49.35347514,518.280349,0.701030427,1778,30
-49.29158879,519.5379326,0.701144332,1779,30
-49.22675194,520.854962,0.701218693,1780,30
-49.16424956,522.1167533,0.701149357,1781,30
-49.0988867,523.4381745,0.701135326,1782,30
-49.03635038,524.7039343,0.701094117,1783,30
-48.99924802,526.0300543,0.700770905,1784,30
-48.95770806,527.2967263,0.700483849,1785,30
-48.91529769,528.5652226,0.700162301,1786,30
-48.87286957,529.8357948,0.69974341,1787,30
-48.82849626,531.1660656,0.699337536,1788,30
-48.78410678,532.4982291,0.698860295,1789,30
-48.73969955,533.8324685,0.69847606,1790,30
-48.69711825,535.1102443,0.69806636,1791,30
-48.65225597,536.4477158,0.697577595,1792,30
-48.6071333,537.787078,0.697231681,1793,30
-48.56196548,539.1281494,0.696820371,1794,30
-48.51675356,540.470808,0.696292893,1795,30
-48.47352387,541.7565769,0.695958192,1796,30
-48.4302827,543.043689,0.695537045,1797,30
-48.38506163,544.3909879,0.695014421,1798,30
-48.34176644,545.6808472,0.694635422,1799,30
-48.29848977,546.9721109,0.694181415,1800,30
-48.25520265,548.2645958,0.693664815,1801,30
-48.2099367,549.6171454,0.69325507,1802,30
-48.16462925,550.9709768,0.692747177,1803,30
-48.12134186,552.2670641,0.692234456,1804,30
-48.07601354,553.6233378,0.691787297,1805,30
-48.03070581,554.9807717,0.691243546,1806,30
-47.98735919,556.2802167,0.690735555,1807,30
-47.94203476,557.6396044,0.690261636,1808,30
-47.89663988,559.0000905,0.689678375,1809,30
-47.85120508,560.3616753,0.689141573,1810,30
-47.80557877,561.7242354,0.688593787,1811,30
-47.79885229,563.0861511,0.68787429,1812,30
-47.81688933,564.3868534,0.68691489,1813,30
-47.85389653,565.6254993,0.685995886,1814,30
-47.87599466,566.9832651,0.685131583,1815,30
-47.89613108,568.224087,0.684310234,1816,30
-47.91820728,569.5844171,0.683419279,1817,30
-47.93931606,570.886489,0.682549242,1818,30
-47.96137451,572.248895,0.681670167,1819,30
-47.98243292,573.5532867,0.680795681,1820,30
-48.00450415,574.9177687,0.679905714,1821,30
-48.02650492,576.2833492,0.679036573,1822,30
-48.04756985,577.5905497,0.678166012,1823,30
-48.06862643,578.8987271,0.677299025,1824,30
-48.09060214,580.2672382,0.676442593,1825,30
-48.11164514,581.5770029,0.675590051,1826,30
-48.13363572,582.9473459,0.674707959,1827,30
-48.15466619,584.258576,0.67382004,1828,30
-48.21045806,585.628292,0.672788042,1829,30
-48.25267354,586.9362228,0.671569506,1830,30
-48.33825833,588.2420819,0.670306457,1831,30
-48.42896111,589.6635077,0.669041329,1832,30
-48.50929049,591.0270223,0.667873251,1833,30
-48.5896136,592.3912696,0.66692547,1834,30
-48.66992575,593.756799,0.665966426,1835,30
-48.75026216,595.1230614,0.665089632,1836,30
-48.82758845,596.4307428,0.664600125,1837,30
-48.90503111,597.7390969,0.664184074,1838,30
-48.98604981,599.1076854,0.663885674,1839,30
-49.06354151,600.4174443,0.663860541,1840,30
-49.14099747,601.7278134,0.663959295,1841,30
-49.22200625,603.097562,0.664283628,1842,30
-49.29948073,604.4093357,0.664313507,1843,30
-49.39889941,605.7789973,0.664557493,1844,30
-49.50775207,607.0843228,0.664776494,1845,30
-49.63363147,608.4477995,0.664498866,1846,30
-49.77810049,609.8651667,0.664691277,1847,30
-49.90983436,611.1651924,0.6644309,1848,30
-50.07824659,612.5173094,0.664322666,1849,30
-50.20983631,613.6949114,0.664207782,1850,30
-50.39956817,615.0422649,0.663822966,1851,30
-50.60399042,616.3246555,0.663254734,1852,30
-50.78111212,617.5507609,0.662734356,1853,30
-50.9669478,618.8360455,0.66219158,1854,30
-51.21438686,620.1111714,0.661245868,1855,30
-51.45289088,621.3851218,0.659949364,1856,30
-51.76062139,622.7035651,0.658392692,1857,30
-52.09213353,624.0149457,0.656288465,1858,30
-52.43406434,625.2610826,0.653954123,1859,30
-52.82825153,626.4905087,0.651784766,1860,30
-53.23809461,627.7741666,0.649484256,1861,30
-53.65545838,628.9923119,0.647621531,1862,30
-54.13002437,630.2508785,0.646160084,1863,30
-54.62073155,631.5640474,0.644693153,1864,30
-55.09571065,632.7564301,0.643858309,1865,30
-55.61533306,633.9941335,0.642987427,1866,30
-56.15176573,635.2224555,0.642169383,1867,30
-56.74493573,636.4241525,0.641288484,1868,30
-57.28074417,637.5219258,0.640373412,1869,30
-57.85663722,638.6625997,0.639623071,1870,30
-58.47364713,639.7825598,0.638757952,1871,30
-59.10317569,640.9594725,0.638029415,1872,30
-59.79498161,642.1009541,0.637381555,1873,30
-60.3998319,643.1576756,0.636464336,1874,30
-61.14336299,644.2660171,0.635735236,1875,30
-61.89778941,645.349784,0.635077742,1876,30
-62.66025019,646.4258041,0.634087257,1877,30
-63.48466586,647.4541175,0.633361447,1878,30
-64.4074217,648.3139561,0.632719855,1879,30
-65.37304798,649.1943715,0.632321996,1880,30
-66.28050133,650.1264948,0.631987857,1881,30
-67.23662106,651.0940207,0.631706774,1882,30
-68.11498372,651.982849,0.631575322,1883,30
-69.07503857,652.9543163,0.631506262,1884,30
-69.92044378,653.8021978,0.631234385,1885,30
-70.86602522,654.7096741,0.631332455,1886,30
-71.82343291,655.6051008,0.631396318,1887,30
-72.8136175,656.5483113,0.631155271,1888,30
-73.76842188,657.3625688,0.631026491,1889,30
-74.86661519,658.0776717,0.630885181,1890,30
-75.94752991,658.7962294,0.630850023,1891,30
-77.01016044,659.5430231,0.63075801,1892,30
-77.93762424,660.1913949,0.630525249,1893,30
-79.037041,660.8883739,0.630585282,1894,30
-80.12405423,661.6060068,0.630351829,1895,30
-81.2586864,662.2494332,0.630514567,1896,30
-82.37238517,662.9256522,0.630340701,1897,30
-83.49902353,663.5845802,0.630160334,1898,30
-84.68436677,664.1313568,0.629997667,1899,30
-85.8638443,664.5286119,0.630330845,1900,30
-87.05607041,665.0255624,0.630093855,1901,30
-88.22164061,665.4426037,0.630016251,1902,30
-89.39961506,665.7978376,0.630031368,1903,30
-90.63181656,666.1522527,0.629929215,1904,30
-91.90010844,666.3400422,0.629860788,1905,30
-93.15736948,666.5271878,0.629847166,1906,30
-94.30706331,666.680076,0.629890927,1907,30
-95.56936594,666.8292252,0.629823033,1908,30
-96.83587612,666.9504455,0.629706969,1909,30
-98.05378192,666.9986517,0.629613594,1910,30
-99.26262858,666.9816309,0.629626031,1911,30
-100.4693172,666.9277733,0.629569179,1912,30
-101.7121791,666.7243871,0.629996285,1913,30
-102.8974579,666.5626391,0.629770135,1914,30
-104.0077686,666.2869866,0.629863402,1915,30
-105.2258017,666.0435168,0.629651508,1916,30
-106.3778786,665.7354939,0.629926925,1917,30
-107.4866043,665.4774127,0.629836183,1918,30
-108.6918089,665.1435887,0.629962398,1919,30
-109.7979209,664.8573371,0.629848351,1920,30
-111.0076029,664.5283139,0.629861698,1921,30
-112.116337,664.2335365,0.629861316,1922,30
-113.3138836,663.8420077,0.630003718,1923,30
-114.4566922,663.4592919,0.629861022,1924,30
-115.6109594,662.9521756,0.630213773,1925,30
-116.7273721,662.5198377,0.62991521,1926,30
-117.8748403,662.0134569,0.629948759,1927,30
-118.984594,661.5529752,0.629926615,1928,30
-120.1324772,661.0373171,0.629961948,1929,30
-121.1885498,660.5798568,0.62994207,1930,30
-122.2813319,660.0654984,0.630005983,1931,30
-123.3834237,659.5674001,0.630010225,1932,30
-124.4678477,659.0254328,0.630150851,1933,30
-125.6115643,658.4775612,0.630077069,1934,30
-126.7086425,657.9516994,0.630085132,1935,30
-127.808709,657.4244589,0.630111285,1936,30
-128.9117639,656.8958395,0.630147418,1937,30
-130.0681446,656.3414818,0.630181788,1938,30
-131.1771921,655.8100439,0.630199847,1939,30
-132.2890454,655.2771646,0.630232542,1940,30
-133.454346,654.718609,0.630246974,1941,30
-134.5716413,654.1830285,0.630287687,1942,30
-135.6406087,653.6706647,0.630304152,1943,30
-136.8140929,653.1083324,0.630349277,1944,30
-137.9389418,652.5694582,0.630363335,1945,30
-139.066106,652.0293827,0.630396654,1946,30
-140.2468238,651.463693,0.630427243,1947,30
-141.378449,650.9213965,0.630446599,1948,30
-142.5637057,650.3533032,0.630471442,1949,30
-143.6995135,649.8092106,0.630507309,1950,30
-144.8890286,649.239383,0.630523237,1951,30
-146.0805548,648.6682293,0.630552215,1952,30
-147.2221262,648.1213163,0.630571732,1953,30
-148.3655207,647.573625,0.63061595,1954,30
-149.5627021,646.9998331,0.630634966,1955,30
-150.7095308,646.4504005,0.630631081,1956,30
-151.8581074,645.900067,0.630674439,1957,30
-153.0082635,645.3488922,0.630699112,1958,30
-154.2123079,644.7722281,0.63072064,1959,30
-155.3655308,644.2194309,0.630741779,1960,30
-156.5202052,643.6664629,0.63078184,1961,30
-157.728807,643.0870291,0.630799025,1962,30
-158.8861941,642.532802,0.630814896,1963,30
-160.04492,641.9773042,0.630858379,1964,30
-161.2048528,641.4216946,0.63085986,1965,30
-162.4188182,640.8398032,0.63087404,1966,30
-163.5283858,640.3082476,0.630861223,1967,30
-164.7448312,639.7255225,0.630878575,1968,30
-165.8902211,639.133703,0.630939408,1969,30
-167.0884868,638.5187667,0.630796117,1970,30
-168.2148051,637.8972928,0.630977434,1971,30
-169.2985124,637.319539,0.630986441,1972,30
-170.4077083,636.6707476,0.631168297,1973,30
-171.5607072,635.9834363,0.631203915,1974,30
-172.6510265,635.3089611,0.631268988,1975,30
-173.7507845,634.6481826,0.631311198,1976,30
-174.7985682,634.012177,0.631032505,1977,30
-175.8673981,633.3016156,0.631166925,1978,30
-176.9158429,632.5632814,0.631010679,1979,30
-178.0169141,631.8024391,0.630942802,1980,30
-179.0748918,631.0792679,0.630783901,1981,30
-180.1342236,630.354826,0.630695403,1982,30
-181.1561796,629.5777374,0.630607552,1983,30
-182.1751039,628.7999512,0.630576341,1984,30
-183.2502353,627.9986495,0.630579436,1985,30
-184.2798801,627.2310297,0.630506929,1986,30
-185.2637763,626.4973947,0.63047065,1987,30
-186.2957242,625.728207,0.630369708,1988,30
-187.328781,624.9578687,0.630213395,1989,30
-188.3629425,624.1868682,0.630066866,1990,30
-189.3982082,623.4152665,0.629856089,1991,30
-190.3906536,622.5886513,0.629678057,1992,30
-191.4213485,621.7213927,0.629435353,1993,30
-192.3401592,620.8249076,0.62957052,1994,30
-193.2829549,619.9689872,0.629180643,1995,30
-194.2133655,619.0976353,0.628959638,1996,30
-195.0665461,618.1502158,0.628766129,1997,30
-195.7772384,617.0930161,0.629089494,1998,30
-196.555423,616.1028251,0.62883887,1999,30
-197.3363023,615.1116802,0.628727834,2000,30
-198.1540818,614.0734692,0.628511231,2001,30
-198.9376472,613.0788058,0.628280611,2002,30
-199.7582328,612.0373216,0.628000637,2003,30
-200.5086499,611.0847496,0.627681029,2004,30
-201.2960735,610.0851734,0.627360119,2005,30
-202.0846544,609.0841417,0.62700425,2006,30
-202.9102875,608.0361063,0.626702702,2007,30
-203.7271872,606.979387,0.626208981,2008,30
-204.4878673,605.9547924,0.62606205,2009,30
-205.251637,604.9312623,0.625671595,2010,30
-206.0143005,603.8371389,0.625599354,2011,30
-206.6781577,602.8856586,0.625276666,2012,30
-207.3796913,601.8212978,0.625188289,2013,30
-208.0971397,600.7665981,0.624879716,2014,30
-208.7860225,599.69468,0.624749399,2015,30
-209.4902015,598.6315629,0.624528328,2016,30
-210.1953999,597.5670502,0.624280156,2017,30
-210.9015741,596.5008972,0.624013135,2018,30
-211.575897,595.4143837,0.62381927,2019,30
-212.2304568,594.3175044,0.623384423,2020,30
-212.8679059,593.2124802,0.623097514,2021,30
-213.4907833,592.1647876,0.622750307,2022,30
-214.0737982,591.0276697,0.622320482,2023,30
-214.6551911,589.8927972,0.621890603,2024,30
-215.2018882,588.7417528,0.621521071,2025,30
-215.7564376,587.5310601,0.6210583,2026,30
-216.2829751,586.373188,0.62040429,2027,30
-216.7937603,585.2098691,0.620042053,2028,30
-217.2704743,584.0314217,0.619610346,2029,30
-217.7407954,582.9142226,0.618991912,2030,30
-218.1873028,581.7239158,0.618409714,2031,30
-218.6558838,580.4817148,0.617802274,2032,30
-219.0921391,579.3487765,0.617202048,2033,30
-219.5499284,578.1600927,0.616581122,2034,30
-220.0035364,576.9677096,0.615783395,2035,30
-220.3970795,575.8162108,0.615317808,2036,30
-220.7920414,574.6040929,0.614651779,2037,30
-221.1744241,573.3894252,0.613982108,2038,30
-221.5711681,572.1777499,0.613284234,2039,30
-221.9476332,570.9580248,0.612511717,2040,30
-222.3003784,569.7327848,0.611837774,2041,30
-222.6690407,568.5106727,0.611086329,2042,30
-222.9810151,567.3317329,0.610340863,2043,30
-223.3118102,566.0992836,0.609503661,2044,30
-223.6646529,564.8108487,0.608605434,2045,30
-224.0026696,563.5764461,0.607723402,2046,30
-224.2875069,562.3283392,0.60690761,2047,30
-224.5959311,561.0870282,0.605810946,2048,30
-224.9044183,559.8437028,0.60482554,2049,30
-225.1993015,558.6552139,0.603845315,2050,30
-225.4805426,557.5215612,0.602901539,2051,30
-225.8016997,556.215698,0.60173707,2052,30
-226.0568996,555.0159404,0.600804767,2053,30
-226.3121956,553.7567125,0.599717899,2054,30
-226.5608168,552.4979771,0.598719301,2055,30
-226.8189145,551.2395669,0.597656302,2056,30
-227.0891406,549.9221557,0.596526426,2057,30
-227.2968352,548.7127721,0.595496103,2058,30
-227.5187939,547.506136,0.594345711,2059,30
-227.6755041,546.1709023,0.593513269,2060,30
-227.8531474,544.95827,0.592409538,2061,30
-228.0140709,543.6247819,0.591489586,2062,30
-228.1789011,542.3521416,0.590344562,2063,30
-228.3437851,541.07767,0.589350708,2064,30
-228.5088761,539.8013073,0.588360563,2065,30
-228.6741938,538.5234201,0.587357284,2066,30
-228.8397164,537.2438861,0.586359121,2067,30
-228.9862826,535.9622972,0.585435341,2068,30
-229.1409443,534.6818766,0.584381806,2069,30
-229.2885802,533.4581804,0.583459046,2070,30
-229.4434212,532.1746474,0.582505271,2071,30
-229.6054977,530.8312776,0.581564788,2072,30
-229.7536347,529.6034338,0.580715155,2073,30
-229.9090006,528.3156311,0.579882519,2074,30
-230.0645149,527.0265474,0.579086199,2075,30
-230.2173705,525.7359757,0.578235115,2076,30
-230.3363302,524.3847882,0.577610641,2077,30
-230.4699003,523.0940516,0.577007679,2078,30
-230.5981332,521.801804,0.576218206,2079,30
-230.6909069,520.5085816,0.575824889,2080,30
-230.8026062,519.216559,0.57532288,2081,30
-230.9194886,517.8646211,0.574838647,2082,30
-231.0365422,516.5114025,0.574389509,2083,30
-231.1434383,515.2750243,0.574003823,2084,30
-231.2606965,513.919304,0.573638606,2085,30
-231.3728707,512.6217291,0.573334281,2086,30
-231.446299,511.3228461,0.573117864,2087,30
-231.5373319,510.0261285,0.572849349,2088,30
-231.6274045,508.7283647,0.572626818,2089,30
-231.639038,507.4280987,0.572602929,2090,30
-231.6840585,506.1899704,0.572343737,2091,30
-231.72878,504.9511069,0.572139089,2092,30
-231.7756477,503.6522411,0.571896673,2093,30
-231.8226698,502.3522775,0.571659795,2094,30
-231.8371353,501.0519746,0.571499319,2095,30
-231.8661841,499.6947676,0.571134853,2096,30
-231.8935847,498.3955523,0.570911172,2097,30
-231.9209789,497.0952988,0.570789228,2098,30
-231.9471446,495.8530406,0.570788905,2099,30
-231.9758189,494.4914342,0.570932115,2100,30
-232.0032382,493.1882502,0.571184514,2101,30
-232.0295017,491.9434894,0.571534092,2102,30
-232.0571105,490.6386585,0.572027369,2103,30
-232.0896984,489.3933412,0.572654497,2104,30
-232.1340334,488.0916451,0.573145209,2105,30
-232.1998473,486.7335313,0.573941981,2106,30
-232.2683684,485.4962146,0.574734512,2107,30
-232.4060781,484.1506828,0.575416531,2108,30
-232.5825646,482.8135422,0.57636026,2109,30
-232.8151239,481.5569899,0.577293653,2110,30
-233.1159515,480.3239791,0.578021655,2111,30
-233.4443377,479.109033,0.578532456,2112,30
-233.840865,477.9209246,0.579032421,2113,30
-234.2474092,476.746701,0.579478993,2114,30
-234.7392453,475.6125893,0.579665512,2115,30
-235.2283086,474.4832165,0.580295713,2116,30
-235.7929081,473.3351948,0.580652718,2117,30
-236.3380285,472.3069868,0.580908666,2118,30
-236.9744359,471.2755903,0.58104693,2119,30
-237.6113563,470.2457857,0.581354223,2120,30
-238.3229654,469.2732819,0.581265531,2121,30
-239.0343863,468.3049285,0.581651361,2122,30
-239.815899,467.3298472,0.581851483,2123,30
-240.5682484,466.4029971,0.582104356,2124,30
-241.4008041,465.5558425,0.582005654,2125,30
-242.2191435,464.7003235,0.582595958,2126,30
-243.1180889,463.8563009,0.582852043,2127,30
-243.9695587,463.0420354,0.583192893,2128,30
-244.8767653,462.2949833,0.583028685,2129,30
-245.7592376,461.5226859,0.583546896,2130,30
-246.6814098,460.7963385,0.583417013,2131,30
-247.5986956,460.0576766,0.58355717,2132,30
-248.575357,459.4034168,0.583501903,2133,30
-249.5659274,458.7782787,0.583158152,2134,30
-250.6110325,458.1368767,0.582964133,2135,30
-251.6309188,457.56798,0.582701167,2136,30
-252.7170333,457.0148529,0.582426606,2137,30
-253.7797781,456.5482904,0.58207679,2138,30
-254.8426768,456.0806912,0.581737442,2139,30
-255.952495,455.5760641,0.581557916,2140,30
-257.0981107,455.1596064,0.581178961,2141,30
-258.2808167,454.6872307,0.580680197,2142,30
-259.376549,454.275964,0.58030123,2143,30
-260.5340385,453.8704762,0.579787627,2144,30
-261.7446446,453.4413853,0.579317998,2145,30
-262.881429,453.145565,0.578584643,2146,30
-264.0044918,452.8093897,0.577956912,2147,30
-265.1831476,452.4545783,0.577327269,2148,30
-266.3759276,452.1456815,0.5765028,2149,30
-267.5165417,451.8304162,0.575932741,2150,30
-268.6708406,451.5669235,0.575122772,2151,30
-269.8313904,451.3132535,0.574240455,2152,30
-270.9929518,451.0403588,0.573343621,2153,30
-272.2117209,450.7536653,0.572426509,2154,30
-273.38166,450.4788272,0.571791495,2155,30
-274.555437,450.2028008,0.571470173,2156,30
-275.6794257,449.9386827,0.571799263,2157,30
-276.913939,449.6485825,0.5726844,2158,30
-278.1517281,449.3574113,0.574375192,2159,30
-279.3384405,449.0784427,0.576747193,2160,30
-280.5816737,448.7856696,0.580149924,2161,30
-281.8274234,448.4931622,0.583528904,2162,30
-283.0764066,448.1991557,0.582555976,2163,80
-284.3829444,447.891842,0.582512546,2164,80
-285.583399,447.6096934,0.580206471,2165,80
-286.787507,447.3260494,0.577242424,2166,80
-288.050108,447.0291675,0.57648657,2167,80
-289.2608512,446.7438707,0.574966781,2168,80
-290.5297385,446.445516,0.573873939,2169,80
-291.746204,446.1591081,0.572754373,2170,80
-292.9652435,445.8724779,0.571434904,2171,80
-294.1869575,445.5845884,0.570320789,2172,80
-295.4112418,445.296904,0.569167314,2173,80
-296.5824955,445.0209781,0.568035972,2174,80
-297.8677983,444.7187949,0.56687732,2175,80
-299.0896178,444.3944543,0.565900537,2176,80
-300.3149168,444.0844921,0.56453264,2177,80
-301.5202008,443.7007833,0.563441545,2178,80
-302.7865417,443.323519,0.561804574,2179,80
-303.9796346,442.9056963,0.560646782,2180,80
-305.1194123,442.5097042,0.559277336,2181,80
-306.3180116,441.954852,0.557709411,2182,80
-307.3910011,441.2925008,0.556660996,2183,80
-308.5503471,440.6896872,0.554820595,2184,80
-309.6612249,440.1102112,0.553201318,2185,80
-310.8027904,439.4682292,0.551655193,2186,80
-311.8894369,438.8423857,0.550227549,2187,80
-313.0000286,438.1452472,0.548405595,2188,80
-314.0977763,437.4276664,0.546697824,2189,80
-315.1133101,436.6964995,0.545056165,2190,80
-316.1169023,435.9536297,0.548462854,2191,80
-317.0436645,435.1193701,0.553524218,2192,80
-318.0042377,434.2507177,0.549182769,2193,80
-318.8734149,433.2908562,0.546673116,2194,80
-319.7384676,432.4161359,0.537617082,2195,80
-320.5755234,431.5108307,0.536905843,2196,80
-321.3199503,430.5286547,0.537520417,2197,80
-322.1156709,429.531103,0.537708104,2198,80
-322.8680952,428.4980726,0.539769913,2199,80
-323.6009022,427.5197662,0.541434316,2200,80
-324.2485311,426.4808943,0.543642361,2201,80
-324.8395531,425.4865387,0.545629176,2202,80
-325.3953931,424.4101249,0.54738463,2203,80
-325.9752003,423.3610871,0.550943904,2204,80
-326.5895254,422.2652071,0.554319996,2205,80
-327.178471,421.2145379,0.55869515,2206,80
-327.7662978,420.1605009,0.56427735,2207,80
-328.3336619,419.0330797,0.569544295,2208,80
-328.8832585,417.9582613,0.575401516,2209,80
-329.3727142,416.9150457,0.580748487,2210,80
-329.8898226,415.8240743,0.586262289,2211,80
-330.3859023,414.724314,0.592044549,2212,80
-330.9204595,413.5806761,0.597913748,2213,80
-331.3839303,412.4633573,0.602868078,2214,80
-331.8486762,411.3484919,0.608524217,2215,80
-332.2472504,410.2064392,0.613571154,2216,80
-332.6594264,409.0130914,0.618184981,2217,80
-332.9822624,407.8533559,0.622349972,2218,80
-333.3151419,406.6476069,0.626300908,2219,80
-333.6143817,405.4885856,0.62975983,2220,80
-333.8568094,404.370171,0.632534656,2221,80
-334.0730912,403.1992057,0.634700521,2222,80
-334.2591736,402.0244408,0.636327014,2223,80
-334.4500474,400.9049138,0.638372745,2224,80
-334.5937118,399.6656747,0.639209118,2225,80
-334.7433309,398.5366363,0.640376941,2226,80
-334.8880322,397.3486953,0.641226036,2227,80
-335.0064671,396.156561,0.64181631,2228,80
-335.1430055,394.9634213,0.642621598,2229,80
-335.2862427,393.7120889,0.643476997,2230,80
-335.4300312,392.4570367,0.644306123,2231,80
-335.5618311,391.3078187,0.645081792,2232,80
-335.6589691,390.0968183,0.645144268,2233,80
-335.7645607,388.941881,0.645389918,2234,80
-335.8714965,387.7838412,0.645700204,2235,80
-335.9838096,386.5675363,0.645994939,2236,80
-336.0964838,385.3476931,0.646285343,2237,80
-336.2043629,384.1804415,0.646472096,2238,80
-336.3177451,382.9543153,0.646696696,2239,80
-336.4313393,381.7250159,0.646862944,2240,80
-336.5400696,380.548796,0.64698741,2241,80
-336.6542004,379.3136395,0.647110236,2242,80
-336.7686185,378.0754937,0.647208188,2243,80
-336.8885218,376.7782899,0.647317091,2244,80
-337.003438,375.5347752,0.647369538,2245,80
-337.1185728,374.2887589,0.647430337,2246,80
-337.2339269,373.040241,0.647484708,2247,80
-337.3442389,371.8462665,0.647493949,2248,80
-337.4547317,370.6500954,0.647545876,2249,80
-337.5287034,369.3940799,0.646804997,2250,80
-337.6196731,368.1954217,0.646513958,2251,80
-337.7194352,366.8802167,0.646193303,2252,80
-337.8150578,365.619929,0.645824855,2253,80
-337.915159,364.3000254,0.645496289,2254,80
-338.0110565,363.0352828,0.645152481,2255,80
-338.1071165,361.7685877,0.644797795,2256,80
-338.2076689,360.4422157,0.644440514,2257,80
-338.3039996,359.1716152,0.644080507,2258,80
-338.3530147,357.9555019,0.643097652,2259,80
-338.4217351,356.6835052,0.642166125,2260,80
-338.490794,355.4093133,0.64130967,2261,80
-338.5599582,354.1331685,0.640424808,2262,80
-338.6323339,352.7969694,0.639523301,2263,80
-338.6985234,351.5750802,0.638660344,2264,80
-338.7679658,350.2933203,0.637739244,2265,80
-338.840658,348.9513844,0.636784773,2266,80
-338.907118,347.7243686,0.635862692,2267,80
-338.9768493,346.4374823,0.634889101,2268,80
-339.0466668,345.1489481,0.633917839,2269,80
-339.1165856,343.8588883,0.632876057,2270,80
-339.1834072,342.625953,0.631917409,2271,80
-339.2534923,341.3327196,0.630893753,2272,80
-339.3236514,340.0381435,0.629857027,2273,80
-339.3938964,338.7421027,0.628820228,2274,80
-339.4641977,337.4447802,0.627772025,2275,80
-339.5345596,336.146176,0.626714442,2276,80
-339.6050101,334.8464125,0.625661536,2277,80
-339.6755428,333.5452147,0.624603071,2278,80
-339.7461267,332.2429489,0.623536168,2279,80
-339.8135761,330.9987536,0.622520738,2280,80
-339.8842724,329.6941685,0.621450684,2281,80
-339.9550491,328.388485,0.620377432,2282,80
-340.0226475,327.1411159,0.619341137,2283,80
-340.0935243,325.8333268,0.618250773,2284,80
-340.1644211,324.5245304,0.617172709,2285,80
-340.2321585,323.2743232,0.616123394,2286,80
-340.3031466,321.9635432,0.615024509,2287,80
-340.374157,320.651939,0.613889276,2288,80
-340.441992,319.3990767,0.612818463,2289,80
-340.5131093,318.0857333,0.611652978,2290,80
-340.5842197,316.7716571,0.610490834,2291,80
-340.6521282,315.5165057,0.609346648,2292,80
-340.723299,314.2007509,0.608148169,2293,80
-340.7944986,312.8841721,0.606937774,2294,80
-340.8656289,311.566921,0.605685062,2295,80
-340.933387,310.308807,0.604492671,2296,80
-341.0012373,309.0500526,0.603310429,2297,80
-341.0493191,307.7301316,0.601541151,2298,80
-341.0898821,306.47322,0.599932638,2299,80
-341.1390156,305.1557198,0.598333239,2300,80
-341.1881413,303.8374258,0.596643485,2301,80
-341.2371205,302.5182758,0.594997135,2302,80
-341.2837515,301.2583936,0.593405051,2303,80
-341.3326598,299.9377165,0.591730585,2304,80
-341.381485,298.6162143,0.590062922,2305,80
-341.4302701,297.2940402,0.588383573,2306,80
-341.4788821,295.971193,0.58669028,2307,80
-341.5272083,294.6478243,0.584979823,2308,80
-341.5755342,293.323784,0.583295825,2309,80
-341.6238692,291.9991026,0.581560677,2310,80
-341.6720059,290.6736563,0.579839963,2311,80
-341.7178307,289.4080277,0.578187779,2312,80
-341.7656533,288.0815713,0.576424505,2313,80
-341.8132442,286.7546549,0.574648707,2314,80
-341.8606418,285.4271569,0.572869688,2315,80
-341.9078375,284.0991686,0.571066822,2316,80
-341.9549053,282.7707213,0.569246421,2317,80
-342.0018064,281.4418146,0.567422075,2318,80
-342.0506291,280.0520184,0.565473311,2319,80
-342.0971898,278.722193,0.563599342,2320,80
-342.1415046,277.4524605,0.561801271,2321,80
-342.1877804,276.1216862,0.559922998,2322,80
-342.2318589,274.8509443,0.558093947,2323,80
